[0, "Bloomberg 'Will Not Enter' 2016 Presidential Race - ABC News https://t.co/yNO4daBJjy (via @ABC)\n"]
[21, "Those Two Tweets ,that went out after my Tweet ,of the Election ,or Equal Opportunity ,was Mrs.Hillary ,and President Obama !\n"]
[22, "Just a picture of our next president! \"This election not only\u2026 https://t.co/uQY7WyaA63\n"]
[23, "Trump will never win in general Election.Renmbember I have been voting scenic President Reagan &amp;\u2026 https://t.co/oA1669V2G7\n"]
[24, "This political-science professor's formula has proven accurate in every presidential election but one since 1912 https://t.co/0T66V7WOjS\n"]
[25, "If the Establishment pulls some shady shit, &amp; Mr. Trump is not the nominee.  The Establishment.  Will never win.  Another election.  Again.\n"]
[26, "Bloomberg 'Will Not Enter' 2016 Presidential Race - ABC News https://t.co/yNO4daBJjy (via @ABC)\n"]
[27, "@getreal1234 @The_Trump_Train MSM's 2 busy trying to affect election outcome-talking heads R pis$ing all over themselves-2016=THE ONLY STORY\n"]
[28, "\u2606 TRUMP 2016 \u2606 @realDonaldTrump  ! \n"]
[29, " MOST IMPORTANT ELECTION OF OUR LIVES PEOPLE ! VOTE TRUMP\n"]
[30, "! SAVE AMERICA !!! https://t.co/1Xuj3wujjg\n"]
[31, "Donald Trump wins the GOP caucuses in Kentucky, The Associated Press reports https://t.co/7KvubxIco5\n"]
[32, "JUST IN: ABC News News projects Donald Trump will win Louisiana Republican primary. https://t.co/wti1YnByrG\n"]
[33, "JUST IN: ABC News News projects Donald Trump will win Louisiana Republican primary. https://t.co/GI0Ts7e7iY\n"]
[34, "Donald Trump wins GOP primary in Louisiana, according to The Associated Press SuperSaturday https://t.co/nZIwI1bTKZ\n"]
[35, "Who else is leaving tha usa if trump wins tha election\n"]
[36, "@newtgingrich  M.Joseph Hurley Construction # Strategic Campaign Support The Republican Party Donald J Trump Half Dems Vote Federal Election\n"]
[37, "Romney is re-writing election process for GOP; the  candidate with the highest delegates is the nominee but not for Trump. It will backfire\n"]
[38, "Smh...this election gets more ridiculous by the minute! Trump is in Louisiana today and honestly\u2026 https://t.co/DpbovqD0br\n"]
[39, "Looking to leave the US after the 2016 election? Here\u2019s where you could go https://t.co/AO4WDYTa2O\n"]
[40, "\"@NBCNightlyNews: Donald Trump uses #GOPDebate to brag about his hands and his genitals. https://t.co/J1ZR9DXQ1Q\" X_X\n"]
[41, "Serbia\u2019s president has dissolved parliament and scheduled an early parliamentary election https://t.co/J2oX7dLm5J\n"]
[42, "Remember to vote this year!\n"]
[43, "#president #candidates #election #vote #republican #republicans\u2026 https://t.co/Els8o74Emn\n"]
[44, "Good Morning. In Detroit: Last night at Fox Theater Trump Defends Making His Manhood a Big Issue https://t.co/utZtuRytgg via @nbcnews\n"]
[45, "HB416 [NEW] (Constitutional Amendment) Provides for the election of a president of each local public school distr... https://t.co/E0PYJQB4ja\n"]
[46, "\u25cf\u25cf\u25cf\u25cf TRUMP \u25cf\u25cf\u25cf\u25cf\n"]
[47, "#trump #trumpery #election2016 #election #decision #decision2016 #GOP @ United\u2026 https://t.co/rJQteMzWg0\n"]
[48, "@ThompTQ Sec. Clinton would easily win the general election against Trump, Rubio, or Cruz. The only candidate with a chance is Kasich. (1/2)\n"]
[49, "\u2018Little Marco,\u2019 \u2018Lyin\u2019 Ted\u2019 &amp; size matters: Donald Trump again dominates Republican debate https://t.co/9tiaGRnHgI\n"]
[50, "Searches for \"How to move to Canada\" are up because of Donald Trump. Here's some help https://t.co/39dpL2MFJb\n"]
[51, "@LiamHuth https://t.co/jsg3aXu3vD\n"]
[52, "Mitt Romney and Paul Ryan blew the election last time, throwing it to a president compatible\u2026 https://t.co/uv6mjzpLNj\n"]
[53, "Marco Rubio defends attacks on Donald J. Trump. GOPDebate https://t.co/Btkht13crx\n"]
[54, "Marco Rubio defends attacks on Donald J. Trump. GOPDebate https://t.co/I01FVyEkVm\n"]
[55, "grandparents, parents, kids ... all ready to vote in the same election.  And they're all going for Trump.\n"]
[56, "@LWGaian That\u2019s better than allowing Trump to take over and destroy the Republican Party and lose the election anyway.\n"]
[57, "Mitt Romney: Prospect for Safe Future 'Greatly Diminished' if Trump Becomes Republican Nominee. NBCWashington https://t.co/D5CLyD9CX0\n"]
[58, "Romney: Trump's policies have crushed businesses, people who worked for them. \"A business genius, he is not.\" LIVE https://t.co/IVKgmiwQwD\n"]
[59, "Holy Shit! Mitt Romney just called Donald Trump a Douche Bag on national TV.\n"]
[60, "#election\n"]
[61, "Didn't Mitt Romney lose the election? What gives him the right to criticize Donald Trump?\n"]
[62, "Didn't Mitt Romney lose the election? What give him the right to criticize Donald Trump?\n"]
[63, "@SanchezMoses @MittRomney @GOP ROMNEY lost 2012 Election,Now his attacks on Trump,,Omgod Disgusting,,Shameful,,Earth is shaking\n"]
[64, "\"@NBCNightlyNews: Donald Trump has released a health care plan. This is what's inside. https://t.co/DsankKrfsg\"\n"]
[65, "Former GOP presidential candidate Mitt Romney to blast Donald J. Trump as a \"phony:\" https://t.co/zwmBfQYPIH\n"]
[66, "@foxnewspolitics Romney lost against a failed president so he has no credibility in this election. Stay out of it!\n"]
[67, "Ohio farmer writes \"NO TRUMP\" in massive letters made of bulls--t for the world to see https://t.co/uXlQafBVe8\n"]
[68, "We #FeelTheBern, don't you? #berniesandersmovement #berniesanders #election #president #selfie\u2026 https://t.co/XzP9CmQVK7\n"]
[69, "Five places you could move after the 2016 election https://t.co/tfD91J4HNU\n"]
[70, "Winners of the Student Governing Association president and vice president election Jessica Van\u2026 https://t.co/NtGRGTpPhB\n"]
[71, "Winners of the Student Governing Association president and vice president election Jessica Van\u2026 https://t.co/1vzqw9kEvY\n"]
[72, "It's election time again and I'm running to be your class President.\u2026 https://t.co/kMRqStMEgS\n"]
[73, "Google searches for \"How to move to Canada\" spiked because of Donald Trump. Here's some tips https://t.co/I3PoXuQzhu\n"]
[74, "\"@CNBC: Has competition for the White House ended? The prospect of a Clinton-Trump general election: https://t.co/qTFNmYSJs1\"\n"]
[75, "@WendyDamron @tedcruz Proves machines fixed 2give trump votes2rubio. ,as reported by tx voters. Est trying2steal election-get ready4revolt\n"]
[76, "As Donald Trump Rolls Up Victories, the G.O.P. Split Widens to a Chasm - The New York Times https://t.co/NrSpbKmCs9\n"]
[77, "With 9.72% precincts reporting in Alaska, Trump leads GOP pack with 34.2% SuperTuesday https://t.co/eDZPxbZ7Q2\n"]
[78, "Before and after Trump wins the election. #AintAPartyInDaUSAanymo \n"]
[79, "@mileycyrus @ United States https://t.co/jXgYcUkmYA\n"]
[80, "Trump says AMERICA is like a 3rd world country. That's it, that's the end of my health bar. Goodbye cruel election season.\n"]
[81, "Watching Christie behind trump is my favorite thing in this election.\n"]
[82, "Trump ahead across Virginia, Rubio leads in Northern parts of the state near D.C. https://t.co/eNaB2LEftJ\n"]
[83, "This entire election is an @adultswim performance art piece pimping Venture Bros. Trump's just doing some quality arching.\n"]
[84, "Good 4 LU. RT @drmoore Trump Comes In Fourth (!!) Place At Liberty University https://t.co/AeEbNDE3Rf\n"]
[85, "That's it. Sylvia's had enough of the election nonsense and is running for #President!\u2026 https://t.co/bBgXZayp1M\n"]
[86, "@CosimoBellanto3 @jko417 @HarryHurley @shorenewstoday here is support for #AlwaysTrump: https://t.co/wHPItaiEA7\n"]
[87, "https://t.co/wHPItaiEA7 #AlwaysTrump #NeverCruz #NeverRubio\n"]
[88, "Just found out Donald J. Trump local election night party closed to press. 15 years covering elections &amp; I've never\u2026 https://t.co/Z3EVsxwDWV\n"]
[89, "\"@larry_kudlow: Get ready for President Trump, says election whiz who's scary accurate https://t.co/Ul3eFokNE8 via @nypost\" #FML\n"]
[90, "Voted! Go do it! Unless you're voting for Trump, then please stay home. Happy Election Day! @\u2026 https://t.co/d9NstdEeiX\n"]
[91, "How can they file a petition when their people are being arrested and the president is under siege. JPAM did!\n"]
[92, "https://t.co/zMsZOJ8aAB\n"]
[93, "\"@cali_liberal: #BernieSanders raises $5.7m in one day before #SuperTuesday contests as it happened https://t.co/R2qkdESkyu\"\n"]
[94, "#feelthebern\n"]
[95, "GOP badly split as Trump, Clinton seek Super Tuesday wins. Both in S. FL. for returns. NBC6 https://t.co/hsIyomkf99\n"]
[96, "#SecretService agent 'choke slams' photographer at Trump rally - via @Telegraph https://t.co/bD3R7Tqm59 #DonaldTrump #RadfordU @radfordu\n"]
[97, "Trump: My immigration plans \"are based on silly putty rolled over @nytimes, first Sun after election.\" | AP Photo https://t.co/lNUUDVx3Ux\u201d\n"]
[98, "Hillary Clinton could lose the presidential election in New York to Donald Trump https://t.co/p0WJWFKPIq\n"]
[99, "@AC360  @realDonaldTrump  Trump and his trophy wife will need thicker skin after the election.\n"]
[100, "@SpencerIrvine It\u2019s dirty, but Trump made it a dirty election. When a guy takes over like that, you have to win my his rules.\n"]
[101, "Those Two Tweets ,that went out after my Tweet ,of the Election ,or Equal Opportunity ,was Mrs.Hillary ,and President Obama !\n"]
[102, "https://t.co/vGWqB5tUBV  THE CONSTITUTION AND THE BILL OF RIGHTS WILL SURVIVE THIS ELECTION!  TED CRUZ IN 2016\n"]
[103, "Just a picture of our next president! \"This election not only\u2026 https://t.co/uQY7WyaA63\n"]
[104, "\"@FoxNews: .@ericbolling: \"Momentum's on @realDonaldTrump's side. Time's is on Trump's side.\" #TheFive\n"]
[105, "Giving election to Clinton...\n"]
[106, "Best #mural I've seen in #NYC so far #trump #election #manhattan #chinatown cc: @_eyad @ China\u2026 https://t.co/O2qopglQdk\n"]
[107, "Trump will never win in general Election.Renmbember I have been voting scenic President Reagan &amp;\u2026 https://t.co/oA1669V2G7\n"]
[108, "This political-science professor's formula has proven accurate in every presidential election but one since 1912 https://t.co/0T66V7WOjS\n"]
[109, "Trump being advised by ex-U.S. Lieutenant General who favors closer Russia ties https://t.co/WA2dQTRQS8 via @Reuters\n"]
[110, "#Michigan!\n"]
[111, "#Clinton's charge that #BernieSanders didn't support the #Auto #Company #bailouts is a lie!\n"]
[112, "#MiPrimary\n"]
[113, "People are here with signs, stickers, and more to show their support for Hilary Clinton.\u2026 https://t.co/tFkKIyKxNv\n"]
[114, "\"@thehill: JUST IN: NRA tweets support for Bernie Sanders https://t.co/5Pp6SlG2OV https://t.co/Rdj5IhdMrT\" Bernie has support of gun lobby\n"]
[115, "Any Bernie supporter who would not turn around and support Hillary over Trump does not have this country's best interest in mind.\n"]
[116, "Bernie Sanders took a firm stand on fracking: \u201cNo. I don\u2019t support [it]\" DemDebate https://t.co/VOHkvG16h2\n"]
[117, "On fracking: \"My answer is a lot shorter: No, I do not support fracking,\" says Bernie Sanders at DemDebate @CBSMiami https://t.co/es7aiSSg3e\n"]
[118, "\"No, I do not support fracking,\" Sanders says during DemDebate. Live updates and analysis https://t.co/JYWlEyD6dJ\n"]
[119, "Hillary Clinton explains why she doesn't support fracking. Bernie Sanders says his answer is shorter. \"No.\"\u2026 https://t.co/iJyANcKlWp\n"]
[120, ". @IsmailZain while no known Democrat, Hilary or Bernie support the KKK or slavery. So they won't apologize for a stance neither hold.\n"]
[121, "Not sure I agree but interesting @stevemitchell40 article: \u201cWhy Evangelicals Support Trump\u201d via @RealClearNews - https://t.co/oDuQtKbikp\n"]
[122, "#Michigan\n"]
[123, "Don't vote for #Clinton, #Trump or #Clump unless you want more unemployment.\n"]
[124, "#Support #Sanders!\n"]
[125, "#Bernie https://t.co/VvR3Ro9MW7\n"]
[126, "Mr. Trump if you can read this tweet you have my full support as always\n"]
[127, "@MrTeller @ThePaulDaniels no longer support your charities, u have  @pennjillette 2 thank for that, your words about Trump have consequences\n"]
[128, "@byulivetime @seanhoward1985 I wasn\u2019t commenting on Trump. Really, every single candidate has expressed support for some kind of \u201camnesty.\u201d\n"]
[129, "@byulivetime @seanhoward1985 @PattyDs50 Trump has expressed support for assault weapon bans.\n"]
[130, "Do the \"conservatives\" calling on people to reject Trump have any idea what being \"conservative\" actually means? https://t.co/Fktyg7L0Hb\n"]
[131, "Very happy to see Kansas show their support for Bernie Sanders and their disregard for Trump today.\n"]
[132, "Someone please Trump at PC why he didn't serve his country when called upon? So how can he be strong on military,N support vets?\n"]
[133, "To be fair, though, Trump's personality does actually factor into my lack of support for him.\n"]
[134, "Next trump speech; there will be 2-20 women standing behind him in support. #politics101 #calledit https://t.co/DowZYTASkD\n"]
[135, "A Trump sign above an Eastie laundromat remains a puzzle to customers and nearby residents https://t.co/Vi88bvVz4z\n"]
[136, "@MakeAmericaGreatAgain If you need anything from the CLE area Trump support etc, contact me as I would love to help \ud83d\ude0a\n"]
[137, "In Eastie, Donald Trump support stokes immigrants\u2019 fears that a hard life could get harder https://t.co/g55cLwOCnb\n"]
[138, "@EsotericCD \n"]
[139, "M.Joseph Hurley Construction\n"]
[140, "#Support For Donald...\n"]
[141, "#RubioCruz Gang Up On The Trump...\n"]
[142, "#Push The Strategy...\n"]
[143, "#Infrastructure!\n"]
[144, "@ExposeMediaBias Trump's support for PP is the only good thing about him.\n"]
[145, "@kimguilfoyle Please do not say you support Trump?????\n"]
[146, "After weeks of NeverTrump, Marco Rubio says he'll support Trump if he's nominee. https://t.co/JzrDz0GEZ0\n"]
[147, "@FoxBusiness @FoxNews @TeamCavuto @MittRomney we remember his failure and his support from trump which mitt embraced guess he's flexible\n"]
[148, "@cspanwj  Those who don't support Trump deserve equal time.\n"]
[149, "@Reuters anyone who will support A MADMAN like Trump as president doesn't deserve to be President themselves #NeverTrump\n"]
[150, "Insults fly in raucous debate, but GOP rivals pledge to support Trump if nominee https://t.co/ARsDNrLoOh\n"]
[151, "Final question: will you support the Republican nomination, even if it's Donald J. Trump. Rubio: yes. Cruz: yes.\u2026 https://t.co/iJyANcKlWp\n"]
[152, "Rubio, Cruz, Kasich say they will support Trump if he is Republican nominee for president. @wjxt4 https://t.co/PopdzExEOb\n"]
[153, "@ananavarro Ana, will you support Trump if he is your party\u2019s nominee? #GOPDebate\n"]
[154, "And Rubio signed a pledge, he had no choice but to say he would support Trump. Cruz and Trump would just call him a liar #GOPDebate\n"]
[155, "\u201cI\u2019ll support the nominee.\u201d Even if it\u2019s Donald J. Trump? \u201cI\u2019ll support Donald if he\u2019s the Republican nominee.\" https://t.co/F4OaKS6XAq\n"]
[156, "Rubio, Cruz and Kasich all affirm they will support the GOP nominee, even if it's Donald Trump. GOPDebate https://t.co/WXW4CawiRz\n"]
[157, "Ted Cruz says he'll support Donald J. Trump if he's the Republican nominee. GOPDebate https://t.co/WXW4CawiRz\n"]
[158, "Marco Rubio says he'll support the Republican nominee -- even if it's Donald J. Trump. GOPDebate https://t.co/WXW4CawiRz\n"]
[159, "GOP filth said they will support trump if he is nominated. Trump is also filth\n"]
[160, "As a @HillaryClinton supporter I'm pro-Trump. As a human being, I lend ALL my support to Rubio or Cruz DEFEATING Trump. #NoTrump #GOPDebate\n"]
[161, "@FrankConniff I'm convinced it's an intelligence test given by aliens. If you support Trump you're on the list to be eaten.\n"]
[162, "@Joe_Nebraska @thesignlady2 @politico well I disagree with your point. He was being polite and gracious when receiving support from Trump.\n"]
[163, "@WatchCTVNews Wonder if  Trump is saying the party was wrong choosing Mitt. Are they wrong to support Trump?\n"]
[164, "Everyone says they don't support Trump, but he keeps winning? Some of y'all are lying\n"]
[165, "https://t.co/uqamWQFmZ2.  Support Trump..Please listen\n"]
[166, "@Brendav196261 @Trump__Support @debate ..of course,is a debate.\n"]
[167, "What you expect? \n"]
[168, "Intolerants,you can attack, but crying when been attacked.\n"]
[169, "@ABC why dont u run romney praising trump in 2012&amp;saying what a great business man he is&amp;thanking him for his support. MSM ,u wont\n"]
[170, "If U are tempted to applaud Mitten's TrumpTakedown please get John Oliver's Donalddrumph piece &amp; John never took Trump support. #MittRomney\n"]
[171, "@GOP YOU HAVENT CARED ABT US IN DECADES NOTHING U DO WILL CHANGE OUR SUPPORT TRUMP 2016 Btw -time 4 gop est death No more est No more donors\n"]
[172, "@ShirlLeBaron @MittRomney support is different than actually giving him power. Why are you suddenly so pro-Trump, Shirl?\n"]
[173, "Lol just saw a serious tweet saying that Bernie supporters will support Trump when Bernie drops out ha hahaha haha\n"]
[174, "@MittRomney nobody gives a crap wgat u think. Trashing trump will give him more support wax head\n"]
[175, "Informal poll: 40% of people here support Bernie Sanders, 20% Donald Trump, 10% Hillary Clinton.\u2026 https://t.co/ZIeLb8cXHV\n"]
[176, "Donald Trump is moving to smooth relations with GOP leaders in an attempt to unify support around his candidacy https://t.co/A8vJNFKTfR\n"]
[177, "\"@nypost: Trump is moving to smooth relations w/GOP leaders in an attempt to unify support around his candidacy\"/Haha! A little LATE! NO way\n"]
[178, "@RepScottRigell Trump doesn't need your support, you're not relevant. He took Virginia without you.\n"]
[179, "@SpeakerRyan why don't you man up and shut up and support Trump. I guess it's one big club and Trump is not in it. Many of us leaving GOP\n"]
[180, "Will Ben Carson throw his support behind Cruz (as he should) or suck up to Donald Trump like Christie did?\n"]
[181, "Because I know the real story of Guy Fawkes. Why do so many dems support trump? Because he would be (cont) https://t.co/N1YtAGjKxa\n"]
[182, "Trump gets support from black, white the north and the south. That's unifying the party. It's the establishment morons that are dividing it\n"]
[183, "i think saying anyone who supports trump is probably racist is being unfair; that being said if you support trump you're probably racist lol\n"]
[184, "@MichaelMcQuain Would you support Romney over Trump, Mike?\n"]
[185, "Gov. Baker joins NeverTrump movement. Says he won't support Donald J. Trump in November https://t.co/GeRCz9xZCp\n"]
[186, "A look at the idea that Trump would pull support from Democrats in November. https://t.co/ae2n6RXXb7\n"]
[187, "A look at the idea that Trump would pull support from Democrats in November. https://t.co/Zyy6FqHoyq\n"]
[188, "@jacksmylastname Cruz said last night he\u2019ll support Trump if Trump wins.\n"]
[189, "EXCLUSIVE POLL: Trump leads among Mich. GOP voters. Many support his proposed Muslim ban- https://t.co/RO0HPGZwAE\n"]
[190, "The amount of support for Trump is indicative of the amount of hate that secretly exists in America. \ud83d\ude43 Lovely.\n"]
[191, "@megynkelly Can't believe Republicans/conservatives would let Hillary win just because they won't support Trump as nominee. How irrational!\n"]
[192, "Can't believe Republicans + conservatives would let Hillary win just because they wouldn't support Trump as nominee. How stupid!\n"]
[193, "On the other end, I have no support for bully #Trumpkins. I support Trump but I'm not going to support these people screaming insults. #GOP\n"]
[194, "In OK's primary, Bernie Sanders had the support of over 1/2 of the white Dem voters https://t.co/mIHzEI5nt9\n"]
[195, "So far, majority of Bostonians support Sanders over Clinton. Results every 15 seconds https://t.co/k0b4uyNqyU\n"]
[196, "If you truly support trump then you are the problem with our country\n"]
[197, "@ShirlLeBaron @ciscoru Rubio said he won\u2019t support Trump; he won\u2019t go back on that.\n"]
[198, "@ShirlLeBaron LOL, never. Rubio will leave politics for a few years instead of that. He\u2019s committed to never support Trump.\n"]
[199, "That isnt you, Ben. Drop and support Cruz. Otherwise Trump gets the nom and Hillary gets POTUS\n"]
[200, "RT (cont) https://t.co/65pySRM9NG\n"]
[201, "If #Cruz #Rubio win I'd support them because I'm no punk sellout bitch traitor. If ur republican and won't vote #Trump\n"]
[202, "Hell coming ur way\n"]
[203, "All I see are Trump support signs on the highway \ud83d\ude02\n"]
[204, "@AUS10SPORTS probably because they support trump\n"]
[205, "@CosimoBellanto3 @jko417 @HarryHurley @shorenewstoday here is support for #AlwaysTrump: https://t.co/wHPItaiEA7\n"]
[206, "@ObsoleteDogma @vakaviti Last I checked, Trump still doesn\u2019t have the support of more than 40% of the GOP nationwide.\n"]
[207, "\u2014not \u201cmost.\u201d\n"]
[208, "People think they hate Hitler but then they support his quotes attributed to Trump.\n"]
[209, "I don't actually support Sanders, but i really don't support Clinton. Let's be honest, our system is about least bad choice, not who we like\n"]
[210, "Shocking @WSJPolitics: Some GOP leaders warn they won\u2019t back Trump for president&amp; could support write-in candidates -- or even Joe Biden\n"]
[211, "GOP makes Trump pledge to support any nominee; then plots to undo him if he is nominee\n"]
[212, "@realDonaldTrump @NASCAR PRAY TRUMP-ALL GOOD CANDIDATES CAN PEACEFULLY ACCEPT SUPPORT OF ANY(BAD OR GOOD)LIKE JESUS\u2757MEDIA\u2757DON'T TWIST TRUTH\u2757\n"]
[213, "In #okc, crowds filled @coxconvcenter to support @BernieSanders presidency run: https://t.co/K5tuEjMlko #eventprofs: https://t.co/V5kmuJ5HJF\n"]
[214, "@nhdogmom @KellyAyotte     And 30 percent of the Republicans support  Trump.  Undereducated, pathetic white folks.  Bless their hearts!!!!!!\n"]
[215, "Support for Trump grows to the point of being \u201csurprisingly strong\" \u2014 even possibly in Democratic New York https://t.co/E9nk5buHJ0\n"]
[216, "@LouiseMensch @HillaryClinton M.Joseph Hurley Construction\n"]
[217, "#Undercurrent Earthquake2016...Movement...Donald Trump Support AmericanVote2016\n"]
[218, "@TYTNetwork @Libertea2012 @TexasTribune M.Joseph Hurley Construction# MarcoTed ...\n"]
[219, "Donald Trump Needs TEAM SUPPORT ...Dems vs GOP2016\n"]
[220, "@DonaldJTrumpJr @NASCAR @realDonaldTrump honoured 2 support your dad , Mr president Trump\n"]
[221, "We support you Mr Trump.....we are with you.,.FLORIDA supporters\n"]
[222, "We support you Mr Trump.....we are with you.,.FLORIDA supporters\n"]
[223, "@realDonal Trump hang in there mister TRUMP. ..we love you,  support.u, AND all our.Mass.friends are with. You.God BLESS\n"]
[224, "I get the impression the Daily News does not support #Trump @ Myrtle\u2013Wyckoff Avenues https://t.co/iUKryo3lf0\n"]
[225, "Ohio State Auditor Dave Yost, a Republican, announces he won\u2019t support Donald J. Trump https://t.co/pgXzhxBTjI\n"]
[226, "Romney calls Trump\u2019s response to former KKK leader\u2019s support \u2018disqualifying &amp; disgusting\u2019 https://t.co/EhqyDXWXCC\n"]
[227, "Cruz and Rubio team up against Trump on tax returns and KKK support https://t.co/QZc3JfwFo5\n"]
[228, "@tedcruz NO OFFENSE BUT UR A YUGE LIAR&amp; IDK IF U WIN UR OWN STATE. U WONT HURT TRUMP SUPPORT,JUST URSELF. NOT LIKEABLE\n"]
[229, "@ACLJ CRUZ RUBIO are liars. Makes Trump support stronger. Accusations are laughable. Im tired of lying politicians&amp;empty promises.TRUMP2016\n"]
[230, "More from yesterday!\n"]
[231, "Time for the GOPe to support Donald Trump: \n"]
[232, "https://t.co/ZfqxomgCfQ\n"]
[233, " @greatagain4\n"]
[234, "@Beylotte @LibertyBell1000 @examinercom biggest piece of bs from cruz yet. When will cruz wth up that he cant stop our trump support\n"]
[235, "@NolteNC @OCAmericans Trump doesnt need to defend himself.  Trolls look4supporters2make cand look bad. Lets look@rubio support-OPEN BORDERS\n"]
[236, "@foxandfriends he said on fri he did nt accept. Call Trump support racist. I adopt 2 kids black n latino i still called racist.\n"]
[237, "I don't care if Ronald Reagan himself comes back and endorses Trump. I refuse to support a racist liberal #ConArtistTrump #NEVERTRUMP\n"]
[238, "When someone says they support Trump &amp; ask why their answer is always the same, \"He's a straight talker. He tells it like it is.\"\n"]
[239, "White people who are bitter &amp; racist support Donald Trump. Most of his supporters don't even know anything about politics.\n"]
[240, "@Trumpertarian true conservatoves don't support fascist trump communist Hillary Sanders or closet neocon Cruz or established neocon Rubio\n"]
[241, "DNC Vice-Chair Resigns, Throws Support Behind Bernie Sanders | Common Dreams | #FeeltheBern - https://t.co/cOlCJzCnBr\n"]
[242, "@Ricky_Vaughn99 that's fine. TRUMP has crossover support\n"]
[243, "\u201c@bpolitics: DNC Vice Chair Gabbard Steps Down to Support Sanders: MTP https://t.co/SVwaGrnuCG\u201d Disappointing! Now the march to tear down!\n"]
[244, "The GOP serve their donors.Trump serves his base: bigots, haters &amp; idiots. We need a leader who will serve &amp; support The People #RealChange\n"]
[245, "Trump takes on the establishment as his support continues to grow https://t.co/y3dKVh6ZHA via @examinercom\n"]
[246, "@tedcruz @CNN @HillaryClinton so Ted will support GOP no matter who's nominated BUT then says Trump would be a bad president ?? Confused ...\n"]
[247, "HERE'S A LIST OF BERNIE SANDERS CONGRESS : PLEASE SUPPORT #BernieStrong #FeelTheBern \n"]
[248, "https://t.co/oXDJjxZMEH\n"]
[249, "@skooks @Nori_NYC @schottjoe Despite slavish, stupid, craven AA support for the wife of the \"first black president,\" Trump kills her in GE.\n"]
[250, "Any Bernie supporter who would not turn around and support Hillary over Trump does not have this country's best interest in mind.\n"]
[251, "Not sure I agree but interesting @stevemitchell40 article: \u201cWhy Evangelicals Support Trump\u201d via @RealClearNews - https://t.co/oDuQtKbikp\n"]
[252, "#Michigan Don't vote for #Clinton, #Trump or #Clump unless you want more unemployment.\n"]
[253, "#Support #Sanders!#Bernie https://t.co/VvR3Ro9MW7\n"]
[254, "Mr. Trump if you can read this tweet you have my full support as always\n"]
[255, "@MrTeller @ThePaulDaniels no longer support your charities, u have  @pennjillette 2 thank for that, your words about Trump have consequences\n"]
[256, "@byulivetime @seanhoward1985 I wasn\u2019t commenting on Trump. Really, every single candidate has expressed support for some kind of \u201camnesty.\u201d\n"]
[257, "@byulivetime @seanhoward1985 @PattyDs50 Trump has expressed support for assault weapon bans.\n"]
[258, "Do the \"conservatives\" calling on people to reject Trump have any idea what being \"conservative\" actually means? https://t.co/Fktyg7L0Hb\n"]
[259, "Very happy to see Kansas show their support for Bernie Sanders and their disregard for Trump today.\n"]
[260, "Someone please Trump at PC why he didn't serve his country when called upon? So how can he be strong on military,N support vets?\n"]
[261, "@newtgingrich \n"]
[262, "M.Joseph Hurley Construction\n"]
[263, "# Strategic Campaign Support\n"]
[264, "The Republican Party\n"]
[265, "Donald J Trump\n"]
[266, "Half Dems Vote\n"]
[267, "Federal Election\n"]
[268, "To be fair, though, Trump's personality does actually factor into my lack of support for him.\n"]
[269, "Next trump speech; there will be 2-20 women standing behind him in support. #politics101 #calledit https://t.co/DowZYTASkD\n"]
